gas_boiler_present,smart_thermostat,room_thermostat,programmable_thermostat,heat_pump_present,ch_timer,option_name,option_value,error
None,False,True,True,None,False,Unknown,798360000,None
None,False,True,True,None,None,Unknown,798360000,None
None,False,True,False,True,True,Programmer and thermostat,798360003,None
None,False,True,False,True,False,Thermostat Only,798360004,None
None,False,True,False,True,None,Thermostat Only,798360004,None
None,False,True,False,False,True,Unknown,798360000,None
None,False,True,False,False,False,Unknown,798360000,None
None,False,True,False,False,None,Unknown,798360000,None
None,False,True,False,None,True,Unknown,798360000,None
None,False,True,False,None,False,Unknown,798360000,None
None,False,True,False,None,None,Unknown,798360000,None
None,False,True,None,True,True,Programmer and thermostat,798360003,None
None,False,True,None,True,False,Thermostat Only,798360004,None
None,False,True,None,True,None,Thermostat Only,798360004,None
None,False,True,None,False,True,Unknown,798360000,None
None,False,True,None,False,False,Unknown,798360000,None
None,False,True,None,False,None,Unknown,798360000,None
None,False,True,None,None,True,Unknown,798360000,None
None,False,True,None,None,False,Unknown,798360000,None
None,False,True,None,None,None,Unknown,798360000,None
None,False,False,True,True,True,Programmer only,798360002,None
None,False,False,True,True,False,,None,None
None,False,False,True,True,None,,None,None
None,False,False,True,False,True,Unknown,798360000,None
None,False,False,True,False,False,Unknown,798360000,None
None,False,False,True,False,None,Unknown,798360000,None
None,False,False,True,None,True,Unknown,798360000,None
None,False,False,True,None,False,Unknown,798360000,None
None,False,False,True,None,None,Unknown,798360000,None
None,False,False,False,True,True,Programmer only,798360002,None
None,False,False,False,True,False,No Heating Control,798360001,None
None,False,False,False,True,None,,None,None
None,False,False,False,False,True,Unknown,798360000,None
None,False,False,False,False,False,Unknown,798360000,None
None,False,False,False,False,None,Unknown,798360000,None
None,False,False,False,None,True,Unknown,798360000,None
None,False,False,False,None,False,Unknown,798360000,None
None,False,False,False,None,None,Unknown,798360000,None
None,False,False,None,True,True,Programmer only,798360002,None
None,False,False,None,True,False,,None,None
None,False,False,None,True,None,,None,None
None,False,False,None,False,True,Unknown,798360000,None
None,False,False,None,False,False,Unknown,798360000,None
None,False,False,None,False,None,Unknown,798360000,None
None,False,False,None,None,True,Unknown,798360000,None
None,False,False,None,None,False,Unknown,798360000,None
None,False,False,None,None,None,Unknown,798360000,None
None,False,None,True,True,True,Unknown,798360000,None
None,False,None,True,True,False,Unknown,798360000,None
None,False,None,True,True,None,Unknown,798360000,None
None,False,None,True,False,True,Unknown,798360000,None
None,False,None,True,False,False,Unknown,798360000,None
None,False,None,True,False,None,Unknown,798360000,None
None,False,None,True,None,True,Unknown,798360000,None
None,False,None,True,None,False,Unknown,798360000,None
None,False,None,True,None,None,Unknown,798360000,None
None,False,None,False,True,True,Unknown,798360000,None
None,False,None,False,True,False,Unknown,798360000,None
None,False,None,False,True,None,Unknown,798360000,None
None,False,None,False,False,True,Unknown,798360000,None
None,False,None,False,False,False,Unknown,798360000,None
None,False,None,False,False,None,Unknown,798360000,None
None,False,None,False,None,True,Unknown,798360000,None
None,False,None,False,None,False,Unknown,798360000,None
None,False,None,False,None,None,Unknown,798360000,None
None,False,None,None,True,True,Unknown,798360000,None
None,False,None,None,True,False,Unknown,798360000,None
None,False,None,None,True,None,Unknown,798360000,None
None,False,None,None,False,True,Unknown,798360000,None
None,False,None,None,False,False,Unknown,798360000,None
None,False,None,None,False,None,Unknown,798360000,None
None,False,None,None,None,True,Unknown,798360000,None
None,False,None,None,None,False,Unknown,798360000,None
None,False,None,None,None,None,Unknown,798360000,None
None,None,True,True,True,True,Programmer and thermostat,798360003,None
None,None,True,True,True,False,Thermostat Only,798360004,None
None,None,True,True,True,None,Thermostat Only,798360004,None
None,None,True,True,False,True,Unknown,798360000,None
None,None,True,True,False,False,Unknown,798360000,None
None,None,True,True,False,None,Unknown,798360000,None
None,None,True,True,None,True,Unknown,798360000,None
None,None,True,True,None,False,Unknown,798360000,None
None,None,True,True,None,None,Unknown,798360000,None
None,None,True,False,True,True,Programmer and thermostat,798360003,None
None,None,True,False,True,False,Thermostat Only,798360004,None
None,None,True,False,True,None,Thermostat Only,798360004,None
None,None,True,False,False,True,Unknown,798360000,None
None,None,True,False,False,False,Unknown,798360000,None
None,None,True,False,False,None,Unknown,798360000,None
None,None,True,False,None,True,Unknown,798360000,None
None,None,True,False,None,False,Unknown,798360000,None
None,None,True,False,None,None,Unknown,798360000,None
None,None,True,None,True,True,Programmer and thermostat,798360003,None
None,None,True,None,True,False,Thermostat Only,798360004,None
None,None,True,None,True,None,Thermostat Only,798360004,None
None,None,True,None,False,True,Unknown,798360000,None
None,None,True,None,False,False,Unknown,798360000,None
None,None,True,None,False,None,Unknown,798360000,None
None,None,True,None,None,True,Unknown,798360000,None
None,None,True,None,None,False,Unknown,798360000,None
None,None,True,None,None,None,Unknown,798360000,None
None,None,False,True,True,True,Programmer only,798360002,None
None,None,False,True,True,False,,None,None
None,None,False,True,True,None,,None,None
None,None,False,True,False,True,Unknown,798360000,None
None,None,False,True,False,False,Unknown,798360000,None
None,None,False,True,False,None,Unknown,798360000,None
None,None,False,True,None,True,Unknown,798360000,None
None,None,False,True,None,False,Unknown,798360000,None
None,None,False,True,None,None,Unknown,798360000,None
None,None,False,False,True,True,Programmer only,798360002,None
None,None,False,False,True,False,,None,None
None,None,False,False,True,None,,None,None
None,None,False,False,False,True,Unknown,798360000,None
None,None,False,False,False,False,Unknown,798360000,None
None,None,False,False,False,None,Unknown,798360000,None
None,None,False,False,None,True,Unknown,798360000,None
None,None,False,False,None,False,Unknown,798360000,None
None,None,False,False,None,None,Unknown,798360000,None
None,None,False,None,True,True,Programmer only,798360002,None
None,None,False,None,True,False,,None,None
None,None,False,None,True,None,,None,None
None,None,False,None,False,True,Unknown,798360000,None
None,None,False,None,False,False,Unknown,798360000,None
None,None,False,None,False,None,Unknown,798360000,None
None,None,False,None,None,True,Unknown,798360000,None
None,None,False,None,None,False,Unknown,798360000,None
None,None,False,None,None,None,Unknown,798360000,None
None,None,None,True,True,True,Unknown,798360000,None
None,None,None,True,True,False,Unknown,798360000,None
None,None,None,True,True,None,Unknown,798360000,None
None,None,None,True,False,True,Unknown,798360000,None
None,None,None,True,False,False,Unknown,798360000,None
None,None,None,True,False,None,Unknown,798360000,None
None,None,None,True,None,True,Unknown,798360000,None
None,None,None,True,None,False,Unknown,798360000,None
None,None,None,True,None,None,Unknown,798360000,None
None,None,None,False,True,True,Unknown,798360000,None
None,None,None,False,True,False,Unknown,798360000,None
None,None,None,False,True,None,Unknown,798360000,None
None,None,None,False,False,True,Unknown,798360000,None
None,None,None,False,False,False,Unknown,798360000,None
None,None,None,False,False,None,Unknown,798360000,None
None,None,None,False,None,True,Unknown,798360000,None
None,None,None,False,None,False,Unknown,798360000,None
None,None,None,False,None,None,Unknown,798360000,None
None,None,None,None,True,True,Unknown,798360000,None
None,None,None,None,True,False,Unknown,798360000,None
None,None,None,None,True,None,Unknown,798360000,None
None,None,None,None,False,True,Unknown,798360000,None
None,None,None,None,False,False,Unknown,798360000,None
None,None,None,None,False,None,Unknown,798360000,None
None,None,None,None,None,True,Unknown,798360000,None
None,None,None,None,None,False,Unknown,798360000,None
None,None,None,None,None,None,Unknown,798360000,None
